ID,image_id,class_id,x_min,y_min,width,height
1,1,1,461.15143,199.24278,23.021103,23.148315
2,34,1,438.30417,412.2342,29.74826,29.553558
3,34,0,524.1263,435.72937,33.637817,32.596558
4,34,0,478.4139,491.68735,16.119629,16.39151
5,209,1,165.02792,426.7211,25.599945,25.623383
6,209,1,60.035053,466.8976,25.314117,25.02573
7,209,1,276.49084,447.93246,24.867767,24.592712
8,209,1,266.90518,328.45163,22.755066,22.382324
9,209,1,152.5849,73.74661,24.981972,25.220108
10,213,1,229.96275,344.7645,33.268707,33.11104
11,213,1,199.28268,398.979,21.770233,21.946945
12,243,1,159.98344,107.26061,26.647926,26.041306
13,243,1,41.157825,19.756086,28.477812,28.076519
14,243,1,54.236607,241.96883,30.807663,30.754047
15,243,1,17.744915,246.36635,33.60533,32.747795
16,243,1,68.00885,342.90973,19.961823,19.906975
17,243,0,440.14902,249.13658,14.71608,14.638672
18,255,1,196.74873,393.43347,32.618347,32.32669
19,255,1,163.18723,438.62357,24.332397,24.075516
20,259,1,222.15858,234.49307,29.316467,29.47174
21,259,1,254.92114,451.65134,26.853058,26.540863
22,259,1,233.44394,85.55653,25.537643,25.47116
23,259,1,257.59247,126.079346,26.903,27.554169
24,259,1,231.61223,40.3303,22.711983,23.008575
25,275,1,177.44003,82.277916,27.147919,27.304031
26,333,1,440.38397,74.41048,32.087494,32.938263
27,333,1,420.62305,307.39417,27.255157,27.082489
28,333,0,242.40675,502.10187,19.044739,18.959122
29,333,1,424.3395,61.48148,17.852108,17.70642
30,356,1,301.12082,138.35129,25.402786,25.214996
31,356,1,310.46545,10.999188,23.114845,23.014496
32,356,0,281.54767,37.92497,19.542664,19.383392
33,363,1,400.47375,254.11719,37.3031,37.034363
34,363,1,359.6791,365.81924,27.36441,27.01538
35,363,0,377.2044,285.2663,22.746155,23.049377
36,363,1,376.9565,284.8588,23.235077,23.411713
37,388,1,10.60835,76.93673,25.941177,26.249928
38,388,1,271.45932,183.21324,28.766357,27.92987
39,388,1,228.47243,406.71826,24.6969,24.618149
